itemID,styleID,rating,userID
47541,9020,4.0,5426
11263,14,4.0,8197
11757,1199,5.0,51
35649,3268,4.0,5580
52211,14879,4.0,4128
5441,1199,4.5,3680
7463,1199,4.0,7671
19960,1199,5.0,3259
11757,1199,4.0,389
19960,1199,4.0,2296
69894,1199,5.0,1359
1550,394,5.0,6497
54731,263,4.0,789
38226,850,4.5,6579
7348,1199,3.5,5133
54827,1199,4.5,3482
51483,9020,4.5,1168
19960,1199,4.0,5103
44596,395,3.0,4868
75907,23246,4.0,761
38468,16269,3.0,1736
16074,1199,4.5,4234
16074,1199,4.5,1104
17538,1199,3.5,7180
429,1,4.5,5654
24905,1199,4.0,5416
7348,1199,4.0,1711
7167,1315,4.0,7322
38552,765,3.5,823
20470,394,4.0,6994
20478,1199,4.0,858
17538,1199,4.0,325
54731,263,4.5,2954
17538,1199,4.0,3420
19960,1199,4.5,5509
23329,3407,3.5,7858
18313,4103,4.5,5847
429,1,4.0,4471
16638,3268,3.5,1187
5441,1199,4.0,4929
13350,3268,4.5,2193
17538,1199,3.0,3831
54134,14879,1.0,3144
727,263,4.0,4072
33644,14879,4.0,3287
5537,1315,4.0,8042
47658,1199,4.5,1637
35036,1199,3.5,2634
24905,1199,4.0,5102
17538,1199,4.5,7511
60511,1199,3.5,4514
34146,1199,4.0,5340
47658,1199,5.0,165
19960,1199,3.0,5485
16074,1199,4.5,623
4073,1199,4.0,3414
7167,1315,3.5,428
7675,3268,4.0,4709
48556,21516,3.5,244
33644,14879,3.5,4075
960,365,4.0,1954
47695,14879,4.0,1582
29687,395,4.0,6437
47658,1199,4.0,3550
34146,1199,4.0,4364
47695,14879,3.5,1462
77213,453,2.0,1356
48556,21516,4.0,5335
11757,1199,5.0,2096
19960,1199,4.5,7699
48911,1199,4.0,5365
20539,394,4.0,1788
34982,10541,4.0,2638
36670,394,4.0,8023
4904,1417,4.5,7435
10784,1075,4.5,1782
8717,850,4.0,8258
966,365,4.0,5761
1621,394,4.0,7750
16074,1199,4.0,1288
20470,394,4.0,7673
966,365,4.0,2670
47658,1199,4.5,1710
38468,16269,3.5,5001
11757,1199,4.5,7769
16638,3268,2.5,7115
25884,12224,1.5,5678
57110,14879,4.5,2517
4073,1199,4.0,1876
3606,1315,4.0,5566
54396,5752,4.0,6065
47695,14879,4.0,819
56071,1075,3.0,2802
34146,1199,4.5,2733
58053,395,2.0,1243
4073,1199,4.0,2888
19960,1199,5.0,5794
19960,1199,4.5,6688
17538,1199,3.5,4272
37518,14879,4.0,1186
27982,936,4.5,6409
2106,394,3.5,12
1589,395,1.5,7702
16638,3268,3.5,3302
33624,14879,4.0,6180
19960,1199,4.0,6415
35036,1199,4.5,4349
25852,1199,4.5,1571
3939,1417,4.0,6553
35036,1199,3.0,4536
20539,394,4.5,6199
3824,1417,3.0,2061
35036,1199,3.5,792
74145,26946,3.5,802
19960,1199,4.0,3893
37518,14879,3.5,1203
4073,1199,4.0,7653
55900,1199,4.0,240
20470,394,4.5,8012
22450,3268,1.5,7199
11757,1199,4.5,1670
35036,1199,3.5,5192
19960,1199,4.0,1633
59966,1199,4.0,2946
72827,14879,4.5,2778
1324,263,4.0,5785
24905,1199,4.0,5695
17538,1199,5.0,5049
54731,263,4.0,1408
54827,1199,4.0,2547
21822,1199,4.5,1396
1324,263,4.5,1329
71802,24445,4.0,1967
35036,1199,4.5,55
47658,1199,4.0,835
55900,1199,4.0,2501
54827,1199,4.5,3011
47695,14879,4.0,2348
3619,394,3.5,8287
7463,1199,4.0,1064
4904,1417,3.0,7841
20539,394,3.5,6318
48911,1199,2.0,1254
49865,1,3.0,5660
7675,3268,4.0,7478
20470,394,4.0,5124
51483,9020,4.5,2997
17538,1199,4.5,7843
35036,1199,4.5,1712
29145,263,4.0,7530
41778,10541,4.0,3035
19960,1199,5.0,7588
25414,1075,4.0,1373
33624,14879,4.0,3579
5441,1199,4.0,4070
64850,24447,3.5,6790
61053,14756,3.5,1435
21822,1199,5.0,5760
7348,1199,4.0,1840
47658,1199,4.0,782
5441,1199,4.0,2381
11757,1199,4.0,3677
11757,1199,4.5,5033
7463,1199,4.5,1219
11757,1199,4.0,971
47695,14879,4.5,1988
3824,1417,3.0,1044
11757,1199,4.0,7044
5411,394,4.0,497
59015,22167,3.5,759
19960,1199,4.5,2431
47658,1199,4.5,602
74360,24445,4.0,3799
25852,1199,4.5,360
54134,14879,2.0,3016
7463,1199,4.0,5169
34146,1199,4.0,5278
35036,1199,3.0,6237
16074,1199,4.5,3957
16074,1199,3.5,2804
25852,1199,3.0,1924
19960,1199,4.5,508
5411,394,4.0,2451
5441,1199,5.0,7062
74488,765,3.5,1061
56071,1075,4.5,5291
19960,1199,4.0,4828
53263,3965,4.0,6322
54731,263,4.5,1468
40153,14879,3.5,1068
33624,14879,3.0,1094
21822,1199,3.5,2829
4073,1199,3.0,2567
16073,1199,5.0,7231
20478,1199,4.0,1868
40153,14879,4.0,4720
3824,1417,4.0,6575
65447,21841,4.0,1015
25656,9020,4.0,7548
16074,1199,2.0,5450
20470,394,4.0,661
52211,14879,4.0,1280
3939,1417,4.0,8194
55900,1199,3.5,5332
20478,1199,4.5,2140
35036,1199,4.0,4745
436,163,3.0,7106
54731,263,2.0,3744
20478,1199,3.5,1819
960,365,3.0,5560
17010,577,4.0,7317
11709,577,4.0,3687
20478,1199,4.0,1240
7463,1199,3.5,4642
35036,1199,4.0,940
7348,1199,4.0,276
57110,14879,4.0,1727
959,365,2.5,5575
55900,1199,4.0,4179
5487,2098,4.5,8290
25852,1199,5.0,6735
962,365,4.0,8253
10784,1075,4.5,7217
19047,7091,2.5,8037
36269,10541,4.0,4497
55900,1199,4.0,6983
13350,3268,3.5,7258
53468,1199,4.5,4754
47659,1199,4.5,4796
7348,1199,4.5,4013
25251,12003,3.0,3859
65447,21841,3.5,1728
36380,765,1.0,6275
1504,568,3.0,7285
11757,1199,4.5,4682
9117,1303,4.0,3449
48466,3282,3.5,2562
19960,1199,4.5,947
429,1,4.0,6466
2106,394,3.0,2364
24905,1199,4.0,3411
436,163,2.0,7899
19960,1199,5.0,5026
49485,1463,3.0,8
1622,394,4.0,1109
74627,13892,4.0,34
4073,1199,4.5,5850
20539,394,4.0,3907
7675,3268,4.0,6375
41778,10541,3.0,2909
7463,1199,3.0,2834
5441,1199,4.5,4827
19960,1199,5.0,5007
25468,568,3.0,7101
48911,1199,4.5,4042
37518,14879,2.5,5996
8102,1917,3.0,6077
29687,395,4.0,4860
20478,1199,4.5,6423
55900,1199,4.0,3439
962,365,4.0,7117
51483,9020,4.5,806
52211,14879,4.0,281
17538,1199,4.0,6920
68391,24445,3.0,2083
7348,1199,4.0,2170
10784,1075,3.0,2786
7348,1199,4.0,651
54059,394,4.0,5871
1554,568,2.0,1397
16115,1199,4.0,8107
47658,1199,4.5,5148
7167,1315,4.0,839
17538,1199,2.0,390
74159,394,2.5,769
53159,765,4.0,4765
19960,1199,4.5,1262
48556,21516,3.5,2207
5441,1199,4.5,687
35036,1199,4.5,81
47658,1199,4.5,3860
1791,60,2.5,7289
20470,394,3.5,7087
21822,1199,4.0,5492
34146,1199,4.0,5857
43893,7402,4.0,3863
7463,1199,4.5,1899
24905,1199,4.0,1313
2324,394,4.0,4838
7324,395,3.5,2098
3606,1315,3.5,7930
35036,1199,4.0,1077
22591,9370,5.0,7335
20478,1199,4.0,4815
25852,1199,4.0,2703
24905,1199,3.5,7554
25852,1199,4.0,4803
5441,1199,4.5,2263
7675,3268,4.0,7207
4073,1199,3.5,600
35036,1199,4.5,1156
1504,568,4.0,5897
7348,1199,4.0,4088
5441,1199,4.5,1258
47658,1199,5.0,2453
47658,1199,5.0,3047
11757,1199,4.5,317
60511,1199,4.5,4750
8203,807,2.5,810
966,365,4.5,1752
50267,16323,3.0,5132
19960,1199,3.5,7679
41881,13905,2.0,3492
24905,1199,4.0,7151
11757,1199,5.0,3776
8555,1315,4.0,2941
21822,1199,3.5,4347
33644,14879,4.0,4919
45482,16386,2.0,4093
19960,1199,4.5,1151
54134,14879,4.0,1227
11757,1199,4.0,1817
58053,395,3.5,2073
33644,14879,3.5,6048
20470,394,4.5,8018
13350,3268,3.0,7791
1324,263,4.5,6690
61427,1075,3.0,1532
48911,1199,3.0,2643
5441,1199,4.5,5207
19960,1199,3.0,1692
11757,1199,4.0,4918
19960,1199,4.0,7121
11757,1199,4.0,738
54827,1199,4.0,3787
60990,1075,5.0,3614
966,365,4.0,2854
75141,5319,4.0,852
19960,1199,4.5,2701
72827,14879,4.5,972
20539,394,3.5,1844
20470,394,4.5,6793
6523,14,4.0,1987
36380,765,1.0,3195
34146,1199,4.0,2822
16074,1199,4.5,6088
47658,1199,5.0,2728
56071,1075,4.0,5056
75087,394,4.0,3252
25852,1199,4.5,734
1121,395,4.0,3021
2106,394,4.0,3378
74723,13905,3.0,2530
17538,1199,3.0,1703
47658,1199,5.0,838
21822,1199,4.0,7818
33644,14879,4.0,5035
76985,9816,3.0,353
24905,1199,3.5,1486
58027,365,4.5,3951
56115,14879,3.5,6768
48556,21516,3.0,2645
2106,394,4.0,7124
16074,1199,4.0,3505
34146,1199,4.0,1405
5441,1199,4.5,5799
69234,25484,3.5,1494
41843,14338,4.0,5947
1622,394,3.0,4059
23013,10774,4.0,7888
5441,1199,4.0,2857
1504,568,4.0,7127
16074,1199,4.0,5542
11757,1199,4.5,1425
11757,1199,4.0,4708
19960,1199,4.5,1083
54731,263,4.0,847
727,263,4.5,7878
7348,1199,3.5,4007
5441,1199,4.5,4599
17538,1199,2.0,3346
20478,1199,4.5,4555
11757,1199,4.0,4975
19960,1199,4.5,4327
17538,1199,4.0,3038
16074,1199,4.0,1181
28350,3268,4.0,3937
10265,3351,3.0,5985
2599,14,4.0,1929
6551,1254,4.0,7980
47658,1199,4.5,826
59966,1199,4.5,3796
48555,21516,3.0,2385
16115,1199,3.5,7973
35036,1199,4.0,1051
36167,395,3.5,6758
35036,1199,4.0,921
33644,14879,3.5,2430
11757,1199,5.0,2159
35036,1199,4.5,370
727,263,3.5,3181
7348,1199,4.0,4405
49076,1199,3.0,5070
60511,1199,4.0,2425
35036,1199,4.5,4572
48911,1199,3.5,2173
35378,395,3.0,1249
7675,3268,3.0,2378
7348,1199,4.5,432
57110,14879,4.0,1469
12186,1199,3.5,8066
33644,14879,4.0,2192
16122,2430,3.0,2068
7348,1199,4.5,4339
47695,14879,4.5,5154
35378,395,2.5,3269
7463,1199,4.0,5422
59966,1199,4.0,2463
34590,365,4.0,3273
54134,14879,2.5,429
47658,1199,5.0,1820
5441,1199,4.0,4870
20539,394,4.0,6395
1324,263,4.0,6297
47658,1199,4.0,4243
34146,1199,4.0,5445
33644,14879,4.5,3521
11757,1199,4.0,4422
36167,395,4.0,3908
19960,1199,4.5,2864
1122,395,4.0,6411
44351,765,2.5,3994
60661,1199,4.0,3583
59514,23020,4.0,1926
10784,1075,3.5,5520
54827,1199,4.0,1489
35036,1199,4.5,6259
5411,394,4.0,2144
35036,1199,4.5,952
13350,3268,3.5,1617
57110,14879,4.0,2625
24059,3268,4.5,7485
48911,1199,5.0,5178
3824,1417,3.5,6115
1554,568,3.0,7559
7348,1199,4.5,3043
47658,1199,4.5,1693
4073,1199,3.0,5113
4073,1199,5.0,7731
21822,1199,4.5,2573
515,14,4.5,5613
35036,1199,4.0,6714
44351,765,4.5,6797
59125,12224,3.5,2439
32923,13831,3.0,7214
56259,22167,4.0,4324
75087,394,3.5,1276
71917,1199,4.0,1499
35036,1199,3.5,3930
48911,1199,3.5,998
1550,394,4.5,5767
24905,1199,4.0,3332
35036,1199,4.5,183
7463,1199,4.0,5554
47658,1199,4.0,5449
33644,14879,4.5,4794
7348,1199,4.0,5465
54134,14879,3.0,4478
47658,1199,5.0,2006
35036,1199,4.0,735
34146,1199,4.5,2295
55900,1199,3.5,5321
35036,1199,4.5,6892
11757,1199,5.0,5235
6523,14,5.0,6414
24905,1199,2.5,2720
34146,1199,4.5,180
47658,1199,4.5,3040
17538,1199,3.5,2258
34146,1199,4.5,3368
33644,14879,4.0,7084
48911,1199,2.5,5273
17538,1199,4.0,1881
6523,14,3.0,8233
727,263,4.0,6530
25382,394,3.0,4951
29687,395,2.5,6360
21822,1199,4.5,7610
5441,1199,4.0,269
25103,365,4.5,7803
11757,1199,4.5,5255
1324,263,4.0,5970
34362,394,4.5,6979
72827,14879,4.0,1591
962,365,3.5,7966
47695,14879,4.0,5457
64727,7402,4.0,2915
66619,21516,3.5,1866
1504,568,4.0,3179
16074,1199,4.0,1122
47658,1199,4.5,707
4073,1199,4.0,1178
7463,1199,4.0,4006
34146,1199,4.0,4356
4904,1417,3.5,6
34146,1199,4.0,4252
20470,394,3.5,7013
16074,1199,4.0,5071
18310,3403,4.0,1675
75907,23246,4.5,312
7463,1199,4.0,292
47658,1199,4.5,1324
11757,1199,4.5,1342
1324,263,4.0,120
429,1,3.5,2239
47658,1199,5.0,859
25382,394,4.5,5234
47695,14879,4.0,801
41778,10541,3.0,6477
58914,1199,4.5,385
23474,1199,4.0,7504
62782,16859,4.0,6110
60990,1075,4.5,1883
7348,1199,4.0,1573
55900,1199,3.0,1864
75087,394,4.5,3487
2572,807,4.5,7870
1525,568,4.5,7620
11757,1199,4.0,534
5009,1417,4.5,6212
11757,1199,4.5,4971
1622,394,4.0,8169
58920,1075,4.0,3188
33644,14879,4.0,3864
16074,1199,4.0,7495
59125,12224,2.0,5399
47658,1199,5.0,241
52211,14879,4.0,3399
54731,263,4.0,919
20470,394,4.0,8005
19960,1199,5.0,1746
35036,1199,4.5,1317
48911,1199,4.0,6680
7348,1199,4.5,1049
4073,1199,3.5,593
34982,10541,4.0,6005
961,365,3.5,8089
25468,568,4.5,7546
54827,1199,4.0,3236
33644,14879,4.5,2168
11328,1417,3.5,4673
24905,1199,4.0,6961
21822,1199,5.0,2499
19960,1199,4.5,2250
4014,1315,4.5,4231
25656,9020,3.5,2698
73571,24445,4.0,1248
19309,2055,4.5,7781
32508,860,4.0,7857
7348,1199,3.5,3450
47658,1199,5.0,1741
34982,10541,4.0,5488
16074,1199,3.0,3481
25656,9020,4.5,7689
62342,568,3.5,7772
7463,1199,4.0,925
18898,9347,4.0,11
40028,395,3.5,6063
7348,1199,4.0,3224
1504,568,4.5,8113
55900,1199,3.5,4368
38468,16269,4.0,2995
11757,1199,4.5,1619
20478,1199,4.5,1655
20417,395,4.0,6380
48911,1199,4.0,5687
10784,1075,4.0,1179
56115,14879,3.0,3148
19960,1199,5.0,342
50131,5970,4.5,5060
20478,1199,4.0,965
1542,576,3.5,7713
20539,394,2.5,3547
25656,9020,3.5,2749
4073,1199,3.0,2319
7348,1199,3.5,5288
25382,394,3.5,3063
20478,1199,4.5,4906
5441,1199,4.5,5911
28350,3268,5.0,5074
11757,1199,4.5,3293
1324,263,4.0,4891
1550,394,4.0,3008
43364,1454,4.5,6346
53779,14879,4.0,449
29145,263,3.5,7132
10784,1075,3.5,788
429,1,4.5,8193
5411,394,4.0,3560
3824,1417,4.0,6306
24905,1199,4.0,3051
51483,9020,4.0,1621
37952,2446,4.0,4884
727,263,2.0,4799
25852,1199,3.5,2572
429,1,4.0,332
7348,1199,4.5,1338
19960,1199,4.5,7089
3939,1417,3.5,8298
20478,1199,3.0,7103
23474,1199,4.0,5407
24905,1199,4.0,5010
37518,14879,4.0,5884
962,365,3.0,4704
47695,14879,4.5,6317
35036,1199,2.5,4039
65682,3268,3.5,491
48551,18847,4.0,5162
7463,1199,4.5,1343
23474,1199,2.5,5752
25250,12003,4.0,1255
3824,1417,3.5,5745
11757,1199,4.0,5683
32222,765,2.0,7260
69087,2724,3.0,2036
35036,1199,4.0,2434
20478,1199,4.0,1217
17538,1199,4.0,2150
20539,394,4.0,3887
20470,394,4.0,2929
17538,1199,3.5,3685
16692,5500,4.5,7459
47658,1199,4.5,1050
1018,263,3.5,3076
47658,1199,4.0,2449
57110,14879,4.5,418
4073,1199,4.5,20
57110,14879,4.5,426
54731,263,4.0,5048
65682,3268,3.0,3012
35036,1199,4.5,3034
21822,1199,3.5,7952
60584,1199,2.0,4373
34146,1199,4.0,6075
7348,1199,4.5,1230
28350,3268,2.5,3496
1121,395,5.0,8070
23474,1199,4.0,7854
55900,1199,4.0,6950
21688,9020,4.0,4331
57110,14879,4.0,2917
7348,1199,4.0,4334
727,263,4.5,7521
54827,1199,4.5,4173
1018,263,4.5,5458
47658,1199,3.5,3727
25656,9020,3.5,3733
5441,1199,5.0,3075
20478,1199,4.0,6760
33644,14879,4.5,5220
74921,22430,3.5,634
5441,1199,4.0,1751
20893,9020,2.5,5125
3606,1315,4.5,1585
7348,1199,4.0,511
74488,765,3.5,295
17538,1199,3.0,2406
3939,1417,4.0,4980
21822,1199,5.0,4761
20417,395,4.0,7472
20310,3403,4.5,1850
19960,1199,3.5,7406
1018,263,3.5,4544
5481,2100,3.5,3843
21688,9020,4.5,2165
36670,394,4.0,4675
59364,16041,2.5,2545
51301,1199,3.5,4873
47658,1199,4.5,7
36376,13905,4.0,2838
3606,1315,4.5,7631
48911,1199,4.0,4999
20478,1199,4.0,5331
20478,1199,4.5,1112
1550,394,3.5,7911
35036,1199,3.5,4153
66433,765,2.5,3433
54827,1199,4.0,3339
29687,395,4.0,7139
70635,5752,4.0,2325
34362,394,4.0,6978
11757,1199,4.5,1766
11757,1199,4.0,7929
11757,1199,4.0,4991
55900,1199,4.0,4213
1324,263,3.5,7985
11757,1199,4.5,1805
35036,1199,3.5,3507
51483,9020,4.0,2942
4014,1315,3.5,7494
47658,1199,4.5,741
7348,1199,3.5,8200
1154,394,3.5,3445
7463,1199,3.5,4741
47658,1199,4.5,584
41843,14338,4.5,3618
4073,1199,4.0,5754
7463,1199,2.5,7238
47240,17285,5.0,5287
798,289,1.0,893
17538,1199,3.5,2108
1550,394,3.5,8032
21822,1199,4.5,127
7348,1199,4.5,1406
17538,1199,4.5,8017
23474,1199,4.5,6791
19960,1199,4.5,2738
60511,1199,4.0,1488
7348,1199,4.0,1871
59986,23082,3.5,3596
55900,1199,4.0,3701
19960,1199,4.5,4217
429,1,4.5,5753
4073,1199,3.5,5759
60511,1199,5.0,115
11757,1199,5.0,462
34361,394,4.5,7280
21822,1199,4.0,1058
2106,394,4.5,7632
57110,14879,4.0,6876
4073,1199,5.0,6905
37518,14879,3.5,3972
1324,263,2.5,7816
1122,395,4.0,8088
16074,1199,4.5,7057
4373,1386,3.0,1627
3606,1315,4.5,6049
727,263,4.5,5091
25852,1199,3.5,3062
20470,394,3.0,1626
7348,1199,3.0,6467
47695,14879,4.5,1231
35036,1199,4.0,5008
1504,568,4.0,7222
5441,1199,4.0,5320
35649,3268,3.0,2659
21822,1199,4.0,5607
47658,1199,4.5,5350
20478,1199,4.5,6733
5441,1199,4.0,1377
48911,1199,2.0,5372
16638,3268,3.0,1073
48911,1199,3.5,1484
10784,1075,4.5,6523
60511,1199,3.5,4950
48556,21516,3.5,2174
7675,3268,4.0,1618
40153,14879,4.0,2542
727,263,5.0,3517
54060,17293,3.5,4526
47658,1199,4.5,953
11757,1199,4.0,1963
3939,1417,4.0,6069
56887,3268,4.0,1448
54731,263,3.5,3650
35036,1199,4.0,5104
45878,14,4.0,1735
25852,1199,4.5,1697
5441,1199,4.0,3394
43091,16386,4.0,4413
5411,394,4.5,5029
34146,1199,4.0,5045
44019,13905,4.0,6116
454,14,4.5,743
24905,1199,3.0,6500
35036,1199,2.0,1167
47658,1199,4.5,5385
16074,1199,4.5,5561
16074,1199,4.5,2365
47658,1199,5.0,169
25852,1199,5.0,271
21822,1199,4.5,4298
61176,16386,4.0,3678
37518,14879,2.5,5808
1791,60,3.0,7437
16074,1199,4.0,1165
47695,14879,4.5,4257
17538,1199,4.0,3720
11493,5313,3.5,1214
3824,1417,3.0,528
727,263,4.5,1026
20478,1199,4.5,424
1123,395,3.5,7464
31912,14,4.5,7157
45878,14,4.5,1045
21822,1199,4.0,6962
51245,13670,4.0,6511
16074,1199,4.5,4693
35649,3268,4.0,3705
36670,394,4.0,7922
43438,394,4.0,4843
53779,14879,4.0,4773
60511,1199,3.5,4046
56259,22167,3.0,1667
35036,1199,5.0,881
29145,263,4.0,7971
3606,1315,4.0,2695
29687,395,1.0,5039
48525,365,3.5,1908
7675,3268,4.0,8245
25852,1199,4.0,3095
11757,1199,4.0,939
20478,1199,4.0,1813
34146,1199,4.0,4395
7849,2310,4.5,7792
22968,9816,4.5,8213
35036,1199,4.5,1380
3517,394,5.0,8137
71342,26409,3.5,5088
13261,7104,4.0,7512
47658,1199,4.5,1923
58914,1199,3.5,275
47695,14879,4.0,4949
47695,14879,4.0,5448
3824,1417,3.5,376
35036,1199,3.0,6546
47694,14879,4.0,1261
436,163,2.0,3201
35036,1199,4.0,3250
5441,1199,4.0,8112
35036,1199,4.5,5156
45878,14,4.0,6724
65528,24445,3.5,3726
34361,394,4.0,7173
7463,1199,3.5,4735
23474,1199,4.0,4437
47658,1199,5.0,1566
1791,60,4.5,5478
35036,1199,4.5,1513
34146,1199,3.5,808
28350,3268,3.0,6890
62529,14,4.5,6211
1324,263,4.5,2841
4073,1199,3.5,1768
47658,1199,4.5,1070
963,365,4.0,903
21556,568,3.5,3503
19960,1199,4.0,7183
54731,263,4.5,2500
7463,1199,4.0,4821
3824,1417,4.5,6710
33624,14879,4.0,6469
48556,21516,3.5,1615
5441,1199,4.0,7915
11757,1199,4.5,6504
1121,395,3.5,7461
47695,14879,4.5,3064
62342,568,4.0,698
34146,1199,3.5,5621
16115,1199,4.5,7422
11757,1199,5.0,6324
72827,14879,4.5,1154
54731,263,4.0,519
16074,1199,4.0,3218
60511,1199,3.5,3620
7463,1199,4.5,7210
36670,394,4.0,6087
47695,14879,4.5,2494
45260,16386,3.5,2414
7675,3268,4.0,7027
7348,1199,4.0,2818
48911,1199,3.5,5603
11757,1199,5.0,1823
34146,1199,3.0,3246
60511,1199,3.0,2718
19960,1199,4.0,5531
25382,394,4.0,3578
7849,2310,4.0,4049
7348,1199,4.0,2048
14454,395,3.5,3335
33644,14879,4.0,523
64087,13905,4.0,2388
69461,14879,4.5,3182
31705,13905,4.0,7795
11757,1199,5.0,3260
33644,14879,4.0,933
29687,395,4.5,4465
34982,10541,4.0,6930
17538,1199,4.0,3889
178,60,4.0,3574
